x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
2783875.734939759,26154.61445783289,661.3867599604198,-0.06749814970406826,375001.5011970518,380.8624129467148,0.46425145270849727,0.00030777430289825365,85195.94939745477,0.0035984313152436984
2785448.753012048,26048.27710843531,660.1397237130576,-0.06749814970406826,375001.4926176343,380.1429451925094,0.46424813930827163,0.0003072048794756672,85304.82824529277,0.0035929323427303325
2787021.7710843375,25941.939759037734,658.8959716218767,-0.06749814970406826,375001.4840349792,379.4254661675554,0.4642450520853579,0.0003066484453272946,85413.85100430096,0.0035875841022732385
2788594.7891566264,25835.602409640156,657.6555030961757,-0.06749814970406826,375001.4754487683,378.7099686307544,0.4642421754478481,0.0003061041279939222,85523.01609202608,0.0035823764730582444
2790167.807228916,25729.26506024258,656.4183167281068,-0.06749814970406826,375001.46685870516,377.99644537372905,0.4642394949160453,0.0003055711170084172,85632.32196111698,0.003577300047035981
2791740.825301205,25622.927710845,655.1844104140725,-0.06749814970406826,375001.4582645134,377.28488922064497,0.4642369969611801,0.0003050486594925588,85741.76709500466,0.0035723460786242617
2793313.8433734938,25516.590361447423,653.9537813140151,-0.06749814970406826,375001.4496659355,376.57529302803545,0.46423466907239985,0.0003045360560185344,85851.35001038204,0.0035675064371770344
2794886.861445783,25410.253012049845,652.7264260283978,-0.06749814970406826,375001.44106273126,375.8676496846256,0.4642324995147917,0.0003040326568368379,85961.0692503494,0.003562773563986043
2796459.879518072,25303.915662652267,651.5023405281486,-0.06749814970406826,375001.43245467707,375.1619521111592,0.46423047743667656,0.0003035378582958762,86070.92338803591,0.003558140431082236
2798032.8975903615,25197.57831325469,650.28152025062,-0.06749814970406826,375001.4238415642,374.4581932602267,0.4642285927410226,0.00030305109957163965,86180.91102308194,0.0035536005038458427
2799605.9156626505,25091.24096385711,649.063960197717,-0.06749814970406826,375001.41522319824,373.75636611609235,0.46422683595225017,0.00030257185963485024,86291.03077790648,0.003549147706336043
2801178.93373494,24984.903614459534,647.8496548645477,-0.06749814970406826,375001.40659939783,373.0564636945244,0.4642251983243767,0.0003020996543790006,86401.28130129447,0.003544776388192966
2802751.951807229,24878.566265061956,646.6385983425927,-0.06749814970406826,375001.39796999394,372.35847904262585,0.46422367169975604,0.00030163403401259467,86511.66126436989,0.0035404812948394548
2804324.9698795183,24772.22891566438,645.4307843534016,-0.06749814970406826,375001.38933482894,371.6624052386668,0.4642222484661234,0.00030117458061635125,86622.16935951961,0.0035362575394611304
2805897.987951807,24665.8915662668,644.22620625638,-0.06749814970406826,375001.3806937558,370.96823539191564,0.4642209215504508,0.00030072090586604746,86732.80430042838,0.0035321005768418306
2807471.006024096,24559.554216869223,643.0248570807822,-0.06749814970406826,375001.3720466374,370.27596264247524,0.46421968437775835,0.0003002726489291294,86843.56482101978,0.0035280061792280436
2809044.0240963856,24453.216867471645,641.8267301609677,-0.06749814970406826,375001.36339334596,369.58558016111584,0.46421852995676194,0.0002998294747161978,86954.44964724364,0.0035239704172078294
2810617.0421686745,24346.879518074067,640.6318176222572,-0.06749814970406826,375001.35473376216,368.89708114911224,0.46421745307029133,0.00029939107154052164,87065.45756512509,0.003519989630424674
2812190.060240964,24240.54216867649,639.440111479545,-0.06749814970406826,375001.3460677748,368.21045883808057,0.46421644869661827,0.00029895714979823125,87176.58737217353,0.0035160604140986092
2813763.078313253,24134.20481927891,638.2516037176722,-0.06749814970406826,375001.33739528013,367.52570648981646,0.4642155118942175,0.0002985274404247356,87287.83787383126,0.0035121796013818348
2815336.0963855423,24027.867469881334,637.0662818545553,-0.06749814970406826,375001.32871618134,366.84281739613414,0.46421464426844267,0.00029810169191044555,87399.2080865238,0.0035083442220965274
2816909.1144578313,23921.530120483756,635.8841450213747,-0.06749814970406826,375001.3200303881,366.1617848787066,0.46421383055416465,0.00029767967446335915,87510.69650313004,0.0035045515756591985
2818482.1325301207,23815.19277108618,634.7051813435975,-0.06749814970406826,375001.3113378161,365.48260228890643,0.464213071545059,0.000297261170990386,87622.30212537196,0.003500799092060694
2820055.1506024096,23708.8554216886,633.529382061754,-0.06749814970406826,375001.3026383868,364.80526300764853,0.46421236354914475,0.00029684598077038755,87734.0238202455,0.003497084396098706
2821628.168674699,23602.518072291023,632.3567382899016,-0.06749814970406826,375001.2939320267,364.1297604452329,0.46421170310600285,0.0002964339172574846,87845.86046781152,0.0034934052770287665
2823201.186746988,23496.180722893445,631.1872410163576,-0.06749814970406826,375001.2852186674,363.4560880411884,0.4642110869876343,0.00029602480707210195,87957.8109612845,0.0034897596769290144
2824774.204819277,23389.843373495867,630.0208811323913,-0.06749814970406826,375001.27649824496,362.78423926411847,0.4642105121581091,0.00029561848907476754,88069.87420580653,0.003486145680059626
2826347.2228915663,23283.50602409829,628.8576493825767,-0.06749814970406826,375001.2677706997,362.114207611547,0.4642099758484119,0.00029521481347845113,88182.04912088161,0.00348256150254198
2827920.2409638553,23177.16867470071,627.6975364442791,-0.06749814970406826,375001.2590359759,361.44598660976476,0.46420947544110025,0.00029481364106807915,88294.33463675184,0.0034790054834716675
2829493.2590361447,23070.831325303134,626.5405329096249,-0.06749814970406826,375001.25029402156,360.77956981367845,0.4642090084981737,0.0002944148424444263,88406.72969531665,0.0034754760761594224
2831066.2771084337,22964.493975905556,625.386629272937,-0.06749814970406826,375001.2415447881,360.11495080665827,0.4642085727811241,0.0002940182973217057,88519.233250812,0.0034719718399974582
2832639.295180723,22858.15662650798,624.235816013918,-0.06749814970406826,375001.23278823023,359.4521232003891,0.46420816612879684,0.00029362389390943325,88631.84426591109,0.003468491433445192
2834212.313253012,22751.8192771104,623.0880834893043,-0.06749814970406826,375001.2240243055,358.7910806347201,0.4642077866192677,0.0002932315282728889,88744.56171695158,0.00346503360646916
2835785.331325301,22645.481927712823,621.9434220227714,-0.06749814970406826,375001.2152529745,358.13181677751743,0.46420743243756296,0.0002928411038056133,88857.38458970234,0.003461597194581835
2837358.3493975904,22539.144578315245,620.8018219326094,-0.06749814970406826,375001.2064742001,357.47432532451535,0.4642071018349679,0.0002924525307199426,88970.31187804452,0.003458181112991087
2838931.3674698793,22432.807228917667,619.6632734635976,-0.06749814970406826,375001.19768794795,356.81859999917157,0.46420679323142,0.00029206572554031456,89083.34258729217,0.003454784350631661
2840504.3855421687,22326.46987952009,618.5277668188463,-0.06749814970406826,375001.1888941857,356.1646345525205,0.4642065051689689,0.00029168061066726464,89196.4757326985,0.0034514059651671934
2842077.4036144577,22220.13253012251,617.3952922128263,-0.06749814970406826,375001.1800928833,355.51242276302844,0.4642062362328558,0.0002912971139783594,89309.7103368817,0.003448045078450273
2843650.421686747,22113.795180724934,616.265839803551,-0.06749814970406826,375001.1712840125,354.86195843645044,0.4642059851537781,0.0002909151684181029,89423.0454331541,0.003444700871667331
2845223.439759036,22007.457831327356,615.1393997334674,-0.06749814970406826,375001.162467547,354.2132354056869,0.46420575074720055,0.0002905347116527322,89536.48006354291,0.0034413725814008028
2846796.4578313255,21901.120481929778,614.0159621624184,-0.06749814970406826,375001.1536434622,353.5662475306416,0.46420553186398383,0.00029015568574734406,89650.01327715705,0.0034380594959364428
2848369.4759036144,21794.7831325322,612.8955172036617,-0.06749814970406826,375001.14481173514,352.9209886980809,0.46420532748731586,0.00028977803683299003,89763.64413335855,0.0034347609513037318
2849942.493975904,21688.445783134623,611.7780549744195,-0.06749814970406826,375001.13597234426,352.27745282149226,0.46420513665689384,0.00028940171483611836,89877.37169926446,0.0034314763282141504
2851515.512048193,21582.108433737045,610.6635656409009,-0.06749814970406826,375001.1271252695,351.63563384094624,0.4642049584006782,0.0002890266732257212,89991.19504746671,0.0034282050491951698
2853088.5301204817,21475.771084339467,609.5520392693295,-0.06749814970406826,375001.118270492,350.9955257229573,0.4642047919613659,0.0002886528687120015,90105.1132635077,0.003424946574862009
2854661.548192771,21369.43373494189,608.4434660189036,-0.06749814970406826,375001.10940799414,350.3571224603447,0.4642046365035953,0.0002882802610824614,90219.12543617595,0.0034217004023093015
2856234.56626506,21263.09638554431,607.3378360136182,-0.06749814970406826,375001.1005377595,349.72041807209825,0.46420449130885555,0.000287908812941273,90333.23066393712,0.0034184660618850828
2857807.5843373495,21156.759036146734,606.2351394264964,-0.06749814970406826,375001.0916597727,349.0854066032395,0.4642043556472301,0.00028753848953892225,90447.42805065138,0.003415243115338881
2859380.6024096385,21050.421686749156,605.1353663556793,-0.06749814970406826,375001.0827740192,348.45208212468845,0.4642042289670764,0.00028716925854249545,90561.7167118793,0.0034120311529590866
2860953.620481928,20944.084337351578,604.0385070099542,-0.06749814970406826,375001.0738804856,347.8204387331274,0.464204110611163,0.0002868010899276073,90676.09576538349,0.0034088297925990298
2862526.638554217,20837.746987954,602.9445515768871,-0.06749814970406826,375001.0649791593,347.1904705508689,0.46420400001843337,0.0002864339557715851,90790.56433783435,0.003405638677066813
2864099.6566265062,20731.409638556423,601.8534902189591,-0.06749814970406826,375001.05607002834,346.56217172572167,0.46420389673051227,0.00028606783010222745,90905.12156502278,0.0034024574723567746
2865672.674698795,20625.072289158845,600.7653132302754,-0.06749814970406826,375001.0471530817,345.9355364308592,0.4642038001501372,0.00028570268881442394,91019.76658370644,0.0033992858669173584
2867245.692771084,20518.734939761267,599.6800107563971,-0.06749814970406826,375001.03822830896,345.310558864688,0.46420370997331806,0.0002853385094414855,91134.4985461329,0.003396123568555265
2868818.7108433736,20412.39759036369,598.5975731382707,-0.06749814970406826,375001.0292957004,344.68723325071767,0.46420362565824463,0.00028497527115660474,91249.31660211181,0.003392970304977847
2870391.7289156625,20306.06024096611,597.517990598119,-0.06749814970406826,375001.02035524696,344.06555383743137,0.4642035469108586,0.00028461295455044965,91364.21991537459,0.0033898258207165632
2871964.746987952,20199.722891568534,596.441253475488,-0.06749814970406826,375001.01140694,343.44551489815564,0.4642034733193386,0.00028425154161018553,91479.20765119184,0.003386689877241626
2873537.765060241,20093.385542170956,595.3673521377004,-0.06749814970406826,375001.0024507715,342.8271107309336,0.4642034044923482,0.00028389101559122545,91594.27898100571,0.0033835622513263323
2875110.7831325303,19987.048192773378,594.2962768876955,-0.06749814970406826,375000.993486734,342.21033565839747,0.46420334020286674,0.00028353136089510916,91709.43308730674,0.0033804427334776354
2876683.801204819,19880.7108433758,593.2280181553637,-0.06749814970406826,375000.9845148204,341.5951840276412,0.46420328008990186,0.00028317256305334976,91824.66915345208,0.0033773311280382154
2878256.8192771086,19774.373493978223,592.1625663625122,-0.06749814970406826,375000.975535024,340.9816502100953,0.4642032238686647,0.0002828146086018985,91939.9863707837,0.003374227251510657
2879829.8373493976,19668.036144580645,591.0999119026413,-0.06749814970406826,375000.9665473387,340.3697286014016,0.4642031713626958,0.00028245748500152213,92055.3839397173,0.0033711309315928276
2881402.8554216865,19561.698795183067,590.0400452887742,-0.06749814970406826,375000.95755175856,339.7594136212885,0.4642031222719071,0.0002821011806234726,92170.86106176702,0.0033680420072343736
2882975.873493976,19455.36144578549,588.9829570112896,-0.06749814970406826,375000.94854827813,339.15069971344826,0.4642030763952402,0.00028174568463613725,92286.41694713678,0.003364960327090316
2884548.891566265,19349.02409638791,587.9286376602582,-0.06749814970406826,375000.9395368922,338.5435813454133,0.464203033438049,0.0002813909869903213,92402.05080807074,0.003361885749533503
2886121.9096385543,19242.686746990334,586.8770777652281,-0.06749814970406826,375000.930517596,337.9380530084347,0.4642029932643858,0.00028103707830805556,92517.76186750544,0.003358818141104376
2887694.9277108433,19136.349397592756,585.8282678020407,-0.06749814970406826,375000.9214903849,337.3341092173599,0.4642029558872995,0.00028068394983524274,92633.54935874576,0.0033557573759631877
2889267.9457831327,19030.012048195178,584.7821970389871,-0.06749814970406826,375000.91245525464,336.7317445105137,0.46420292330169866,0.0002803315929802814,92749.41258901525,0.003352703328706135
2890840.9638554216,18923.6746987976,583.7388576722406,-0.06749814970406826,375000.90341220115,336.1309534495761,0.46420289292453937,0.0002799800007521338,92865.35071219967,0.003349655897565669
2892413.981927711,18817.337349400023,582.6982404039148,-0.06749814970406826,375000.8943612206,335.5317306194651,0.4642028645989543,0.00027962916613687546,92981.36297110756,0.003346614978597633
2893987.0,18711.000000002445,581.660347929481,-0.06749814970406826,375000.8853023094,334.93407062821706,0.4642028190880148,0.0002792790868989736,93097.44794879363,0.003343580542733074
2895277.369259523,18623.74096385785,580.7946284315816,-0.06752051009528999,375000.88026921416,334.4445505583093,0.46422775411524564,0.00018880567877041287,93193.655681299,0.002261041572919539
2896567.738519046,18536.481927713256,579.9467914844923,-0.06752051009528999,375000.87523251236,333.956329454109,0.46422774574741793,0.00018861165195966203,93289.01831446655,0.0022593585347930223
2897858.107778569,18449.22289156866,579.1007746534665,-0.06752051009528999,375000.87019220245,333.46915118883373,0.4642277227212362,0.00018841798114934322,93384.42848603448,0.002257678568496084
2899148.477038092,18361.963855424066,578.2565590833925,-0.06752051009528999,375000.86514828284,332.9830128279946,0.4642277070643396,0.00018822466008658646,93479.88656270332,0.002256001578822801
2900438.846297615,18274.704819279472,577.414149028209,-0.06752051009528999,375000.8601007521,332.49791144734877,0.46422768380350776,0.00018803168829821323,93575.39161966476,0.0022543275626015244
2901729.215557138,18187.445783134877,576.5735304457332,-0.06752051009528999,375000.8550496088,332.0138441328572,0.4642276673688091,0.0001878390610057555,93670.94376428606,0.0022526564471370817
2903019.584816661,18100.186746990283,575.7347027826507,-0.06752051009528999,375000.8499948516,331.53080798064167,0.4642276505502572,0.0001876467768555438,93766.54234776764,0.002250988214125804
2904309.954076184,18012.927710845688,574.8976558009879,-0.06752051009528999,375000.84493647935,331.04880009694335,0.4642276417647773,0.00018745483226457866,93862.18727247178,0.002249322809069253
2905600.323335707,17925.668674701094,574.0623930880607,-0.06752051009528999,375000.8398744907,330.56781759807967,0.4642276271463663,0.00018726322714572992,93957.87765881102,0.0022476602330953757
2906890.69259523,17838.4096385565,573.2289055964335,-0.06752051009528999,375000.83480888454,330.087857610403,0.46422761324087963,0.00018707195844619185,94053.61334748608,0.002246000439388913
2908181.061854753,17751.150602411904,572.3971883784209,-0.06752051009528999,375000.8297396598,329.60891727025927,0.4642276000104877,0.00018688102422192542,94149.39394982369,0.002244343398546099
2909471.431114276,17663.89156626731,571.5672364944304,-0.06752051009528999,375000.8246668154,329.1309937239458,0.4642275874320532,0.0001866904226328168,94245.21907981938,0.002242689082493622
2910761.800373799,17576.632530122715,570.7390450231558,-0.06752051009528999,375000.8195903504,328.6540841276701,0.4642275754805415,0.00018650015193906008,94341.08835354086,0.0022410374644558973
2912052.1696333224,17489.37349397812,569.9126090616732,-0.06752051009528999,375000.81451026374,328.1781856475094,0.46422756412873495,0.00018631021049541978,94437.00138910502,0.0022393885188868264
2913342.538892845,17402.114457833526,569.0879237179174,-0.06752051009528999,375000.8094265546,327.7032954593688,0.4642275533593757,0.00018612059674315604,94532.9578070972,0.0022377422213658675
2914632.9081523684,17314.85542168893,568.2649841256521,-0.06752051009528999,375000.8043392221,327.2294107489415,0.46422754314066617,0.0001859313092094411,94628.95722968972,0.0022360985486062027
2915923.277411891,17227.596385544337,567.4437854239522,-0.06752051009528999,375000.79924826534,326.7565287116678,0.4642275334596175,0.0001857423464962111,94724.99928181453,0.0022344574783008052
2917213.6466714144,17140.337349399742,566.6243227705226,-0.06752051009528999,375000.7941536835,326.28464655269477,0.4642275243002519,0.0001855537072792984,94821.08359037832,0.002232818989125398
2918504.015930937,17053.078313255148,565.8065913422307,-0.06752051009528999,375000.78905547597,325.8137614868365,0.46422751564259024,0.00018536539030424354,94917.20978421383,0.00223118306068881
2919794.3851904604,16965.819277110553,564.9905863292363,-0.06752051009528999,375000.78395364183,325.3438707385332,0.4642275074721566,0.0001851773943806323,95013.37749440725,0.00222954967345919
2921084.754449983,16878.56024096596,564.1763029390856,-0.06752051009528999,375000.7788481805,324.87497154181364,0.46422749977317085,0.0001849897183788259,95109.58635404392,0.002227918808728753
2922375.1237095064,16791.301204821364,563.3637363996771,-0.06752051009528999,375000.77373909124,324.4070611402527,0.46422749252353374,0.00018480236122711994,95205.83599801706,0.002226290448582565
2923665.492969029,16704.04216867677,562.5528853981186,-0.06752051009528999,375000.76862637344,323.9401367869343,0.46422748001907477,0.0001846153227542189,95302.12585945606,0.0022246645894585526
2924955.8622285523,16616.783132532175,561.7437348056866,-0.06752051009528999,375000.76351002645,323.4741957444113,0.46422747938485504,0.000184428599437475,95398.45619226743,0.0022230411737927075
2926246.231488075,16529.52409638758,560.9362926415597,-0.06752051009528999,375000.7583900497,323.00923528466643,0.4642274695576122,0.0001842421934904808,95494.82588242352,0.0022214202361648594
2927536.6007475983,16442.265060242986,560.1305436761593,-0.06752051009528999,375000.75326644257,322.5452526890739,0.4642274679161194,0.00018405610144728044,95591.23519788207,0.0022198017197238165
2928826.9700071216,16355.006024098393,559.3264902446381,-0.06752051009528999,375000.7481392046,322.082245248361,0.4642274628096044,0.0001838703242026489,95687.6833655212,0.0022181856376850633
2930117.3392666443,16267.7469879538,558.5241253423147,-0.06752051009528999,375000.7430083351,321.6202102625685,0.4642274580730279,0.00018368486038640276,95784.17017085195,0.0022165719667634276
2931407.7085261676,16180.487951809208,557.7234442878703,-0.06752051009528999,375000.73787383374,321.1591450410141,0.464227453722501,0.00018349970923362043,95880.69526406852,0.002214960693349309
2932698.0777856903,16093.228915664615,556.9244424276864,-0.06752051009528999,375000.7327356999,320.6990469022531,0.46422744975478364,0.00018331487001547168,95977.25829661505,0.002213351804368526
2933988.4470452135,16005.969879520022,556.1271151310466,-0.06752051009528999,375000.7275939332,320.23991317404074,0.46422744615504896,0.00018313034203723032,96073.85892145167,0.0022117452872532782
2935278.8163047363,15918.71084337543,555.3314577813462,-0.06752051009528999,375000.7224485331,319.7817411932952,0.4642274429113876,0.00018294612463322236,96170.49679356697,0.0022101411298720763
2936569.1855642595,15831.451807230836,554.5374657727041,-0.06752051009528999,375000.7172994992,319.32452830605934,0.4642274400203917,0.00018276221716461027,96267.17157017019,0.0022085393204991956
2937859.5548237823,15744.192771086244,553.745134515336,-0.06752051009528999,375000.7121468311,318.8682718674637,0.46422743747809936,0.0001825786190186122,96363.88291035322,0.0022069398478101548
2939149.9240833055,15656.933734941651,552.9544594395458,-0.06752051009528999,375000.7069905283,318.4129692416894,0.4642274352731791,0.00018239532960757094,96460.63047483232,0.0022053427008740236
2940440.2933428283,15569.674698797058,552.165447512843,-0.06752051009528999,375000.7018305905,317.95861780193053,0.46422741402097406,0.000182212351218028,96557.41322131657,0.002203747915108888
2941730.6626023515,15482.415662652465,551.3780711316466,-0.06752051009528999,375000.69666701724,317.50521493035876,0.464227412465936,0.00018202967760003763,96654.23222363733,0.0022021553882609728
2943021.0318618743,15395.156626507873,550.5923373100567,-0.06752051009528999,375000.69149980816,317.0527580180852,0.46422741122497063,0.00018184731108321912,96751.08644403804,0.002200565156435982
2944311.4011213975,15307.89759036328,549.8082415334743,-0.06752051009528999,375000.6863289629,316.6012444651245,0.4642274102985514,0.00018166525116041318,96847.97555112542,0.0021989772100054436
2945601.7703809203,15220.638554218687,549.0257793102717,-0.06752051009528999,375000.68115448114,316.15067168035915,0.46422740967434556,0.0001814834973432806,96944.89921487866,0.0021973915396586385
2946892.1396404435,15133.379518074094,548.2449461570027,-0.06752051009528999,375000.6759763625,315.7010370815027,0.46422740935205953,0.00018130204915774785,97041.85710754535,0.0021958081363321557
2948182.5088999663,15046.120481929502,547.4657382052554,-0.06752051009528999,375000.6707946067,315.2523380950635,0.4642274083142502,0.00018112090629285018,97138.84886595384,0.002194226993620722
2949472.8781594895,14958.861445784909,546.6881513308191,-0.06752051009528999,375000.6656092133,314.8045721563102,0.4642274059979462,0.00018094006838489954,97235.87414524697,0.002192648104292331
2950763.2474190127,14871.602409640316,545.9121802666916,-0.06752051009528999,375000.6604201821,314.3577367092347,0.46422740380634364,0.00018075953479500785,97332.932674414,0.0021910714566986808
2952053.6166785355,14784.343373495723,545.1378205860966,-0.06752051009528999,375000.65522751276,313.9118292065176,0.4642274017452975,0.00018057930510095033,97430.02413312845,0.0021894970427211217
2953343.9859380587,14697.08433735113,544.3650679077213,-0.06752051009528999,375000.650031205,313.4668471094933,0.4642273997687828,0.00018039937889864266,97527.14820093718,0.0021879248545698757
2954634.3551975815,14609.825301206538,543.5939178128978,-0.06752051009528999,375000.64483125845,313.02278788811327,0.46422739791987355,0.0001802197557811921,97624.30456242835,0.002186354884446243
2955924.7244571047,14522.566265061945,542.8243659472768,-0.06752051009528999,375000.63962767296,312.57964902091345,0.46422739615737235,0.00018004043536315608,97721.49290085217,0.002184787124938304
2957215.0937166275,14435.307228917352,542.0564079588346,-0.06752051009528999,375000.63442044816,312.13742799497686,0.4642273944612864,0.00017986141726444117,97818.71290198485,0.002183221568762828
2958505.4629761507,14348.04819277276,541.2900394712126,-0.06752051009528999,375000.6292095838,311.6961223059015,0.4642273928786128,0.00017968270110306096,97915.96425581153,0.002181658208649748
2959795.8322356734,14260.789156628167,540.5252561539304,-0.06752051009528999,375000.6239950796,311.2557294577642,0.46422739140310054,0.00017950428651189758,98013.24665208782,0.002180097037615642
2961086.2014951967,14173.530120483574,539.7620537336454,-0.06752051009528999,375000.6187769353,310.81624696308677,0.4642273899554038,0.00017932617314071736,98110.5597795868,0.0021785380489992142
2962376.5707547194,14086.271084338981,539.0004278588888,-0.06752051009528999,375000.61355515075,310.3776723428028,0.46422738861546514,0.0001791483606224028,98207.90333467604,0.0021769812359140038
2963666.9400142427,13999.012048194389,538.2403742706412,-0.06752051009528999,375000.60832972557,309.9400031262221,0.46422738732929686,0.00017897084861465153,98305.27701047529,0.0021754265919263502
2964957.3092737654,13911.753012049796,537.4818886899853,-0.06752051009528999,375000.60310065956,309.5032368509979,0.46422738610200437,0.0001787936367712166,98402.68050397973,0.0021738741105920335
2966247.6785332887,13824.493975905203,536.7249668440436,-0.06752051009528999,375000.5978679525,309.0673710630934,0.4642273849532378,0.00017861672474821762,98500.11351440763,0.0021723237855583773
2967538.047792812,13737.23493976061,535.969604491444,-0.06752051009528999,375000.5926316041,308.6324033167477,0.46422738387307594,0.0001784401122101994,98597.57574155503,0.0021707756106630707
2968828.4170523346,13649.975903616018,535.2157974217843,-0.06752051009528999,375000.5873916142,308.19833117444284,0.46422738282264786,0.00017826379882924216,98695.06688580445,0.002169229579922308
2970118.786311858,13562.716867471425,534.4635413954327,-0.06752051009528999,375000.5821479826,307.7651522068701,0.4642273818384053,0.00017808778426983286,98792.58665199063,0.0021676856872850283
2971409.1555713806,13475.457831326832,533.7128322213277,-0.06752051009528999,375000.576900709,307.3328639928979,0.4642273808972136,0.0001779120682074397,98890.13474437965,0.0021661439269371184
2972699.524830904,13388.19879518224,532.9636656999025,-0.06752051009528999,375000.57164979324,306.9014641195382,0.46422738001526015,0.00017773665031471062,98987.71087033678,0.0021646042930749446
2973989.8940904266,13300.939759037647,532.2160376638097,-0.06752051009528999,375000.5663952351,306.4709501819139,0.4642273791771875,0.00017756153027081976,99085.31473767984,0.0021630667800598357
2975280.26334995,13213.680722893054,531.4699439515908,-0.06752051009528999,375000.56113703427,306.0413197832266,0.4642273783817723,0.00017738670775457253,99182.94605637073,0.0021615313823067656
2976570.6326094726,13126.421686748461,530.7253804246648,-0.06752051009528999,375000.55587519065,305.6125705347239,0.464227377612205,0.0001772121824484458,99280.60453739797,0.0021599980943502154
2977861.001868996,13039.162650603868,529.9823429364681,-0.06752051009528999,375000.550609704,305.1847000556674,0.46422737688994625,0.00017703795403088332,99378.28989477998,0.0021584669107181983
2979151.3711285186,12951.903614459276,529.2408273674516,-0.06752051009528999,375000.5453405741,304.75770597330023,0.4642273762135009,0.0001768640221844911,99476.00184327002,0.0021569378260671334
2980441.740388042,12864.644578314683,528.5008296219814,-0.06752051009528999,375000.5400678008,304.3315859228157,0.46422737556360505,0.00017669038659519907,99573.7400985379,0.002155410835167927
2981732.1096475646,12777.38554217009,527.7623456012006,-0.06752051009528999,375000.53479138383,303.9063375473247,0.4642273749507452,0.00017651704694500125,99671.5043789409,0.0021538859327891033
2983022.478907088,12690.126506025497,527.025371228045,-0.06752051009528999,375000.529511323,303.4819584978247,0.46422737437120193,0.00017634400291865104,99769.29440386941,0.002152363113803354
2984312.848166611,12602.867469880905,526.2899024443898,-0.06752051009528999,375000.52422761824,303.0584464331681,0.46422737381188645,0.0001761712542019069,99867.10989391802,0.0021508423731626553
2985603.217426134,12515.608433736312,525.5559351908448,-0.06752051009528999,375000.5189402692,302.63579902003033,0.46422737328587205,0.00017599880047710197,99964.9505722113,0.0021493237058228666
2986893.586685657,12428.349397591719,524.823465428898,-0.06752051009528999,375000.51364927576,302.2140139328799,0.4642273727933114,0.0001758266414280017,100062.81616292847,0.0021478071068250556
2988183.95594518,12341.090361447126,524.092489139878,-0.06752051009528999,375000.5083546378,301.7930888539458,0.4642273723230839,0.00017565477673986941,100160.70639135523,0.0021462925712946923
2989474.325204703,12253.831325302534,523.3630023115018,-0.06752051009528999,375000.503056355,301.3730214731876,0.4642273718764887,0.00017548320609539229,100258.62098476637,0.0021447800943774657
2990764.694464226,12166.57228915794,522.6350009475348,-0.06752051009528999,375000.49775442726,300.9538094882642,0.4642273714500752,0.00017531192917745773,100356.55967177157,0.0021432696712825033
2992055.063723749,12079.313253013348,521.9084810583753,-0.06752051009528999,375000.4924488544,300.53545060450375,0.4642273710522655,0.00017514094566660902,100454.52218293402,0.002141761297240982
2993345.432983272,11992.054216868755,521.1834386797219,-0.06752051009528999,375000.4871396362,300.1179425348723,0.46422737067008746,0.00017497025524519826,100552.50824950686,0.0021402549675755213
2994635.802242795,11904.795180724162,520.4598698523639,-0.06752051009528999,375000.4818267725,299.7012829999443,0.4642273703049842,0.00017479985759292788,100650.51760477576,0.002138750677624277
2995926.171502318,11817.53614457957,519.7377706273688,-0.06752051009528999,375000.47651026316,299.2854697278714,0.46422736996355285,0.00017462975238761522,100748.54998370251,0.002137248422755009
2997216.540761841,11730.277108434977,519.0171370816694,-0.06752051009528999,375000.4711901079,298.8705004543533,0.4642273696296052,0.00017445993930905213,100846.60512185929,0.0021357481984278295
2998506.9100213638,11643.018072290384,518.2979652815014,-0.06752051009528999,375000.4658663067,298.45637292260795,0.4642273693294126,0.00017429041802978555,100944.68275789013,0.002134250000043997
2999797.279280887,11555.759036145791,517.5802513347819,-0.06752051009528999,375000.46053885925,298.04308488334055,0.4642273690379473,0.00017412118822833869,101042.78262995296,0.002132753823161335
3001087.64854041,11468.500000001199,516.8639913433899,-0.06752051009528999,375000.45520776545,297.6306340947147,0.46422736876415505,0.00017395224957702802,101140.90447894072,0.002131259663295164
3002378.017799933,11381.240963856606,516.1491814335604,-0.06752051009528999,375000.4498730251,297.2190183223233,0.4642273684964256,0.00017378360174968163,101239.04804640701,0.0021297675160437003
3003668.387059456,11293.981927712013,515.4358177302634,-0.06752051009528999,375000.4445346381,296.80823533915793,0.46422736824850885,0.00017361524441497606,101337.2130763007,0.002128277376979291
3004958.756318979,11206.72289156742,514.7238963837437,-0.06752051009528999,375000.43919260416,296.3982829255804,0.4642273680117249,0.00017344717724326352,101435.39931314353,0.0021267892417590464
3006249.125578502,11119.463855422828,514.0134135459797,-0.06752051009528999,375000.4338469232,295.9891588692942,0.464227367797245,0.00017327939990040866,101533.60650362873,0.002125303106024289
3007539.494838025,11032.204819278235,513.3043654002056,-0.06752051009528999,375000.42849759496,295.5808609653144,0.4642273675827327,0.00017311191205535175,101631.83439458342,0.0021238189655234667
3008829.864097548,10944.945783133642,512.5967481245921,-0.06752051009528999,375000.4231446194,295.17338701593866,0.4642273673778069,0.00017294471337087484,101730.0827354517,0.002122336815960559
